,Q,A,label
5720,깨달음은 늘 늦게 온다,어느 결정을 하든 후회가 남기 마련이지요.,1
773,남편이 집안일 안 도와줘.,잘 분담해보세요.,0
3186,여행가고 싶다,계획을 세워보세요.,0
2738,시어머니가 질투해,아들을 빼앗겼다고 생각하나봐요.,0
7338,이 또한 지나가겠죠,지나갈 거라 믿어요.,1
11171,좋아하는 사람한테 집까지 데려달라고 부탁해볼까?,좋아하니까 도와주었다고 생각하게 될 거예요.,2
9032,구속을 너무 많이 해,그만큼 관심있고 열정적으로 사랑하나봐요.,2
1198,대리님은 갈구는게 취미인 듯,더 웃으면서 대해보세요.,0
6192,마음도 춥고 날씨도 춥고,마음 감기 조심하세요.,1
7454,이별 한달차입니다,괜찮아요.,1
47,갈까 말까 고민 돼,가세요.,0
11460,짝남한테 정 떼는 방법 없나.,쉬운 일은 아니에요.,2
9550,너를 사랑한 시간,그 시간들이 중요하죠.,2
7809,잊어보려 하는데.,처음에는 잘 안되겠지만 잘할 수 있을 거예요.,1
3249,영어학원 다녀볼까,공부 좋죠.,0
1885,믿는 게 아니었어,한번더 기회를 주세요.,0
5761,나 어떡하나,무슨 일인지 말해주세요.,1
3285,오늘 너무 힘들다,고생 많았어요.,0
3324,오늘 화장 떴어,각질제거를 해보세요.,0
8376,파혼한거 정말 잘했다,쉽지 않은 결정이었겠지만 잘 하셨어요.,1
10142,썸 깬 거 후회해.,감정에 확신이 있다면 연락해보세요.,2
10478,어떤 사람 꿈 꾸고 나서 호감 생겼어.,충분히 그럴 수 있어요.,2
130,게임도 이제 재미없어,다른 게임해보세요.,0
92,개인적인 일도 다 시켜,공적인 일부터 하세요.,0
7039,에휴 추억을지우네,기억의 편린일 뿐이에요.,1
7238,왜 내 블로그를 들어와서 볼까,옛 연인이 궁금했을 수 있어요.,1
1786,물 너무 차가워,보일러를 켜세요.,0
3776,인센티브가 생각보다 안 나올 것 같아,월급이 깎인 것보다 낫죠.,0
5446,감정에 솔직했을 뿐인데 남자들은 싫은 가봐,상대방이 상처를 받았나봐요.,1
1845,뭔가 무섭다,어흥!! 호랑이보다 무섭나요?,0
7675,이제 더이상 남자친구로 안느껴진다는 그녀,익숙함이라는 타성에 젖은 건 아닐까 생각해봅니다.,1
2754,시험 왜 안 없어지지,나중에 없애주세요.,0
5152,혼자 영화보러 왔어,온전히 느낄 수 있는 시간이겠네요.,0
10284,썸남 졸업하는데 가도 되나?,상대에게 정확히 물어보는게 좋아요.,2
1603,머리 확 잘라버려야지,스타일의 변화도 좋을 거예요.,0
770,남편이 왜 애키우는거 안 도와줄까,힘 빠지는 이야기네요.,0
4968,하루하루 늙어가,우리는 태어날 때부터 늙어가고 있어요.,0
11822,힘들어서 결혼할까봐.,도피성 결혼은 하지 않길 바라요.,2
3991,잠이 또 안와,고민이 있나 봐요.,0
3380,오토바이 타고 싶다,위험할 것 같아요.,0
2220,비오면 마중 나와 주는 사람 있어서 좋다,우산 같은 사람이네요.,0
5216,회 먹으러 가야겠다.,맛나게 드세요.,0
9574,누군가를 좋아하는게 이렇게 힘들줄 알았다면 시작도 안했을거야.,후회하고 번복하게 되는게 참 이상하죠.,2
829,내가 기대를 너무 많이 했나봐,아무것도 바라지 않을 때 천하를 얻는다는 말이 있어요.,0
11435,짝남이랑 카톡이 끊겼는데 어떻게 더 연락할까?,연락할 핑계를 찾아보세요.,2
6084,답이 없는 남자,답이 얼른 왔으면 좋겠네요.,1
9192,나를 좋아하는건 바라지도 않아요.,슬픈 말이에요.,2
5433,가슴이 허락하질 않네.,마음이 하라는 대로 해야죠.,1
728,남자친구가 너무 바빠,너무 집착하지 마세요.,0
11159,좋아하는 사람한테 거절 당할까봐 두려워.,충분히 그렇게 생각할 수 있어요.,2
2949,안녕,안녕하세요.,0
3466,요가하는데 아줌마들이 참견해,무시하세요.,0
6451,밤이되니깐 감수성 터짐,새벽은 감수성 더 터지니 얼른 주무세요.,1
8186,지금 이 순간. 너무 힘들어,그럴만 해요.,1
1815,뭐 좀 물어 봐도 돼,무엇이든 물어보세요.,0
4245,죽을 때까지 함께하고 싶은 사람이 생겼어,프로포즈해보세요.,0
11405,짝남이 운동선수인데 연락하면 귀찮아할까?,방해가 되지 않는 시간에 보내보세요.,2
11426,짝남이랑 사귀기로 했어,축하드려요.,2
3147,여름에는 냉면이지,생각만 해도 군침이 도네요.,0
3922,자니?,기다리고 있었어요.,0
9995,사랑하지 않는데 만나는 거 같아,감정에 솔직해 지세요.,2
8809,휴 착찹하네,기운을 내세요.,1
651,나이가 많은데 취직이 될까,나이는 숫자일 뿐이예요.,0
6086,당신이 너무 원망스럽습니다.,자신은 원망하지 마세요.,1
8137,종교 그리고 이별 그리고 재회.,종교 문제가 힘들죠.,1
9065,그녀는 나를 어떻게 생각할까?,아직은 잘 모르겠어요.,2
6177,뜬금없이,연락이 왔나봐요.,1
9034,구썸남 인스타에 좋아요 누름.,좋아요 정도는 괜찮을 거예요.,2
4142,정시 퇴근하고 집에 가는 중,쉬고 나면 힘이 날거예요 맛있는 것도 드세요,0
5420,jk김동욱 노래 생각나네,가사가 비슷한가봐요.,1
5367,"4년을 만났어도,,",사람 속을 모를 때가 있어요.,1
7332,의심이 자꾸 들어,증거를 찾아보세요.,1
4289,지는 게 진짜 싫어,질 때도 있고 이길 때도 있는 거예요.,0
11034,좋아하는 거랑 사랑하는 건 어떻게 구분해?,구분짓는게 쉽진 않아요.,2
2275,사람은 많은데 외로워,사람은 외로운 동물이죠.,0
9505,내가 좋아하는 걸 티냈는데 못 알아챘을까?,못 알아차렸을 수도 있어요.,2
6602,사랑이라는 감정 참 우습네,하루에도 몇 번씩 사람을 들었다 놨다 하지요.,1
721,남자친구 교회 데려가고 싶어,마음을 열 때까지 설득해보세요.,0
8113,제발 잠좀 자게해주라,양을 세어 보세요.,1
5039,항상 당당하고 싶어,충분히 잘하고 있어요.,0
2525,소원 뭐 말하지,신중하게 고르세요.,0
1593,머리 안 감은 거 티나나?,보통 다 압니다.,0
7905,잠을 자야 되는데.,생각을 떨치기 쉽지 않죠.,1
1266,도시락 싸볼까,쉬운 일이 아니에요.,0
2198,비 오는데?,우산 들고 나가세요.,0
6951,어떻해야 할까,어떤 선택을 하든 잘 할 수 있을 거예요.,1
10222,썸 타는 중인데 난 직장인이고 얘는 학생이야.,만남에 무슨 문제가 있었나요?,2
5044,해 뜨는 거 보고 잤어,몸이 힘들게네요.,0
11544,짝녀한테 고백했는데 미안하대.,정중히 거절했지만 마음이 아프네요.,2
3246,영양제 챙겨 먹을 나이가 됐어,건강은 어려서부터 챙겨야해요.,0
3554,울 남친은 애교가 많아,귀엽겠네요.,0
8693,헤어진지 한달.,시간이 흐르는 것 처럼 마음도 흘러갈 거예요.,1
8913,강아지 좋아하는 여자 어떤 것 같아?,마음이 따뜻할 것 같아요.,2
7437,이별 이후.,잘 지냈으면 좋겠네요.,1
7760,이젠 증오가 될거같네,충분히 이해해요. 하지만 나에게도 독이 될 수 있어요.,1
816,내 잘못인 거 같은데 어떻게 털어놓지,사과할 타이밍을 놓치지 마세요.,0
5768,나는 괜찮다!!,괜찮은 사람이고 괜찮아질 거예요.,1
5521,결혼 삼개월 이혼이네.,헤어질 거면 빨리 하는게 낫지요.,1
10086,수수한 여자가 좋아,수수한데 예쁜 여자라고 말해야죠.,2
4948,하고 싶은 게 하나도 없어,꼭 하고 싶은 게 있을 필요는 없어요.,0
3887,자고 일어났더니 하루 다갔어.,이제 일어날 시간이에요.,0
9248,남사친이 많은 썸녀,저는 별로요.,2
4545,취미생활하는데 돈이 많이 들어,그래도 취미 생활이 있어야 사는 재미가 있죠.,0
3350,오늘은 샐러드만 먹어야지,건강한 식단이네요.,0
7634,이별후 한달,금방 지나갔네요.,1
11829,계좌한도(300만원) 보다 훈련비가 높은 국기직종 훈련과정 등을 수강할 수 있나요?,"국기직종 훈련과정, 일반고 특화과정, 4차산업혁명 선도인력양성과정은 1회에 한하여 실제 훈련비와 관계없이 전액 지원됩니다.",2
3245,영양제 좀 먹을까,몸에 어떤 성분이 부족한지 알아보세요.,0
1363,드디어 승진함,하늘만큼 땅만큼 축하해요,0
9775,밀당 어떻게 해?,바쁘면 자연스럽게 됩니다.,2
2462,설명 좀 해봐,정확하게 말씀해 주세요.,0
201,골프 배워야 돼,시간내서 가보세요.,0
1549,말하는대로 이루어졌으면.,사는 재미가 없을거예요.,0
4330,진짜 완전체가 있어,상대를 용서하면서 분출할 수 있는 탈출구를 찾아보세요.,0
2004,배고파서 자다 깼어,맛난 거 드세요.,0
11170,좋아하는 사람한테 적극적인 여자 별로야?,적극적이면 오히려 더 좋을 것 같아요.,2
8963,결혼전제로 만나고 있어,좋은 사람이랑 좋은 연애 하세요.,2
10663,여자친구의 과거 어디까지 이해해?,알면 화날 거 같아서 말하지 말라고 해요.,2
341,금값 어때,비싸요.,0
10591,여자친구가 돌아다니는걸 너무 좋아해,같이 돌아다니면서 데이트해보세요.,2
4578,치매일까봐 무섭다.,무서운 소리 마세요.,0
1173,담배끊었었는데 담배 피고 싶다,그 때가 고비예요. 한번 참아보세요.,0
2017,배에서 꾸룩꾸룩 소리 남,꼬르륵,0
9411,남잔데 남자 좋아해,성적자기결정권이있죠.,2
11476,짝녀 보란 듯이 잊고 싶어요.,마음을 단단히 먹으면 할 수 있어요.,2
7073,여친이 찾아올 거라는 희망고문,헛된 희망은 빨리 버릴수록 덜 괴로워요.,1
4227,주말인데 헬스장에 사람이 많네,같이 운동하게 좋겠네요.,0
6037,다시 뒤숭숭해.,마음이 싱숭생숭할 거예요.,1
9966,사랑하는 사람이랑 헤어져,마음이 많이 아프겠어요.,2
3237,열심히 한 거 같은데 결과가 왜 이러지,다음에는 잘 될 거예요.,0
2978,앞머리 만들까?,살짝 내려보는것도 괜찮을거 같아요.,0
10129,심남이 내가 좋아하는 거 눈치 챘을까?,그건 직접 물어보기 전까지는 알기 힘들어요.,2
9154,나 좋아하는 여자애가 없는 듯. 나 왜 사냐.,언젠간 당신을 좋아해주는 사람이 생길 거예요.,2
11566,짝사랑 중이었는데 솔로 탈출했어요.,좋은 소식이네요.,2
11109,좋아하는 사람에게 요리를 해주면 좋아할까?,맛이 없든 있든 좋을 것 같아요.,2
558,나 주름살 있나?,있어도 예뻐요.,0
8874,2년째 좋아하는 사람이 있어.,사랑이 깊네요.,2
3071,얼굴 엄청 작은 거 부러워,얼굴이 다가 아니에요.,0
8231,질긴 사랑과 아픔의 정도,사랑의 깊이만큼 아픔의 정도도 크겠지요.,1
8392,하 끝나는 건가,끝을 생각한 순간 끝인 거예요.,1
4348,집 팔려고,좋은 결정이길 바랍니다.,0
887,내일 날씨 좋을까?,날씨 어플에 물어보세요.,0
9894,사랑을 기다리고 있어,능동적으로 찾아보세요.,2
645,나만의 시간이 필요한 것 같아,자신과 대화하는 시간이 필요하죠.,0
2912,아침밥 먹을 시간 없어서 굶었더니 배고파,뭐라도 드세요.,0
7293,운동 다녀왔어.,운동은 기분전환에 많은 도움이 돼요. 그때 만큼은 잡념을 떨칠 수도 있죠.,1
10247,썸 타던 사이인데 부담 돼. 연락 무시해도 될까?,부담되면 마음이 가지 않는 거니 정리도 필요하겠네요.,2
1943,발목 삐끗했어,꾸준히 치료하세요.,0
11265,좋아하는지 확신이 안들어,좀 떠보세요.,2
7773,익숙함에 속지말자 라는말에 대하여,익숨함이 만든 거짓된 사랑.,1
8914,강아지 좋아하는 남자 어때?,따뜻할 거 같아요.,2
1874,미용 몸무게하고 싶다,지금도 충분히 아름다워요.,0
134,겨울에는 온천이지!,몸은 뜨겁고 머리는 차갑게!,0
3205,연락 좀 안 왔으면 좋겠어,인기가 많으시군요.,0
5162,혼자가 편해,혼자도 함께도 잘 지내는 게 좋죠.,0
2570,수건에서 냄새나,식초 넣고 빨래해보세요.,0
239,공연 보고 싶어,친구와 같이 가보세요.,0
5201,화장하는 동영상 보는 중,시간 가는 줄 모르겠어요.,0
8009,점점 괜찮아 지는것 같다가도.,힘들기도 하겠죠.,1
8097,제 친구가 술마시면서 잊으려고,이별을 받아들이는 것도 중요해요.,1
8971,결혼하면 좋은 점 말해줘,모든 함께할 수 있는 게 좋죠.,2
5320,2년 정도를 만났는데 잘 이해가 안가,많이 알지 못했나봐요.,1
1535,말이 너무 심해,그 사람 말고 저랑 수다 떨어요.,0
6579,사랑 참 별거없네.,단순하기도 해요.,1
6987,어젯밤 꿈에나타났습니다,은연 중에 생각을 했나봐요.,1
8315,첫사랑과 이별,사랑했던 만큼 아픔도 크겠죠.,1
7935,재회하면 또 그렇겠지,아마 그럴 거예요.,1
3607,육아휴직 해야지,좋은 곳에서 일하시나봐요.,0
6983,어제는 그녀의 결혼식.,이제 그녀를 잊어주세요.,1
3487,요즘 핫한 건?,바로 저입니다.,0
4740,컨디션 조절,컨디션 조절은 정말 중요해요.,0
5065,핸드폰 바꿀 때가 된듯,오래 쓰셨나봐요.,0
4020,재밌다.,저도 즐거워요,0
614,나른하다,아무 것도 안해도 괜찮아요.,0
6293,머리했다.,잘려나간 머리카락처럼 놓아주세요.,1
6779,시간이란 약의 부작용,끝을 알 수 없는 거예요.,1
4568,층간소음때매 환장하겠어,증명자료를 가지고 손해배상을 청구하세요.,0
7961,전 여자친구,이제 남이에요.,1
4279,지금 내가 해야 할 것,멍 때리기,0
1258,도서관 가야지,열심히 공부하길 바랍니다.,0
9417,남친 있는 짝녀가 친절한데 무슨 의미일까요?,직접 의중을 확인하는 것도 방법이에요.,2
478,나 대충한 거 아닌데,사람들이 몰라줘도 알아주는 사람이 있을 거예요.,0
8126,조금씩 아물어가는건가 이별의 상처,아물어간다니 다행이에요.,1
950,너무 기빨려,너무 긴장했나봐요.,0
1063,눈 쌓였어,눈사람 만들어보세요.,0
9920,사랑이 뭔지 넌 알아?,저도 잘 모르겠어요.,2
8929,걷자고 꼬셔,살랑대는 바람에 마음도 움직일 거예요.,2
4797,탄탄한 몸매 갖고 싶어,운동으로 만들어 보아요.,0
7014,언제쯤 이 끈을 놓아야할까. 지금일까.?,달라지지 않는다면 빠를수록 덜 힘들거예요.,1
4459,책상 리폼할거야,저도 해보고 싶네요.,0
10151,썸 끝냈는데 너무 힘들어.,좋아하는 마음이 생각보다 컸나봐요.,2
5484,견디기가 너무 힘드네,조금만 더 버텨보세요.,1
3437,왜 서류에서 떨어지지?,합격하는 곳이 있을 거예요.,0
2212,비밀은 없는 거겠지,언젠가 다 밝혀지기 마련이죠.,0
7668,이제 나름의 정리를 시작해보려구.,심경의 변화가 있었나봐요. 응원할게요.,1
8346,카카오톡 대화명,더 이상 신경쓰지 마세요.,1
2230,비행기 타러 간다!,잘 다녀오세요.,0
1933,반지 호수 물어볼까,음~ 곰곰히 생각해보세요.,0
393,기회를 놓쳤어,더 좋은 기회가 올 거예요.,0
4017,재밌는거 할 줄 알아,잼 있는 거는 딸기잼에게 물어봐 주세요.,0
8954,결혼식장 벌써 차있더라,발품을 더 팔아보세요.,2
10188,썸 타는 사람 만나기로 했는데 뭐 입어?,어느 것이든 자신이 좋아하고 어울리는 옷이 좋아요.,2
2205,비밀 지킬 수 있을까,세상에 비밀은 없어요.,0
6070,담담하게 헤어졌어,헤어진 후에 자신을 더 돌봐주세요.,1
10768,예랑이 턱시도 멋져,행복하게 잘 사세요.,2
6906,앞이 캄캄합니다ㅠ,자신에게 위로를 건네주세요.,1
11309,지금 이 순간이 깨지지 않았으면 좋겠어,참 행복한가봐요.,2
855,내가 이상한 건가?,자신의 독특함을 믿으세요.,0
6305,멘탈이 많이 흔들리네,마음 붙잡기가 힘들지요.,1
520,나 열심히 할거야,좋은 태도네요.,0
1350,둘이 사귀는 거 같애,눈치가 빠르시군요.,0
11580,짝사랑 하는 사람보다 좋은 사람 만날거야.,반드시 더 좋은 사람 만날 거라 생각해요.,2
124,게으른 동료가 있어,피해를 안 준다면 무시하세요.,0
237,공시 준비하는데 힘들다,잘 될 거예요.,0
8989,고마워.,감사합니다.,2
3175,여자친구한테 질린 듯,당신의 사랑이 변한것 같아요.,0
4911,피곤한테 또 잠은 안 와.,고민이 있나봐요.,0
4832,투자라 생각하는 게 나을까,아웃풋이 확실한지 생각해보세요.,0
9148,나 좀 사랑해줘,사랑합니다!,2
4314,직장인도 방학 필요해,잠시 쉬어가도 괜찮아요.,0
903,내일 친구랑 놀까?,시간 있냐고 물어보세요.,0
1958,밤에 잠이 안 와,양을 세어 보아요.,0
6387,미련인건가.? 바보인건가,이별 그렇게 만들더라고요.,1
4515,축구 동영상 시청 중,시간 가는 줄 모르겠어요.,0
9889,사랑은 변하지 않았으면,노력하면 그럴 수 있을 거예요.,2
9226,나한테 배려해줘서 나도 해주고 싶어,보는 만큼 알게 되고 아는 만큼 좋아할 수 있고 좋아하는 만큼 배려해줄 수 있을 거예요.,2
6397,미쳐,그럴만 해요.,1
1901,바람 쐬러 나갈까,같이 가요.,0
796,내 성격 너무 소심해,꼼꼼한 거예요.,0
3918,자꾸 폭식하는데 어떻게 고칠 수 있을까?,오늘 못 먹었어도 내일 먹으면 더 맛있을 거예요.,0
5261,휴대폰 용량 없다,쓰지 않는 어플을 삭제해보세요.,0
8669,헤어진지 딱 3주째,생각보다 긴 시간이네요.,1
9838,사내 연애 비추하나요?,상황마다 다를 것 같아요.,2
7116,예전 직장선배 언니가 해준이야기가 생각나네.,무슨 이야기였나요.,1
159,결혼하면 행복할까?,서로 노력하면 행복할 거예요.,0
10989,저만 좋아하는 사람 페북 같은거 살펴보나요?,저도 궁금해서 그렇게 하곤 해요.,2
3860,임용 시험 기다리고 있어,공부하면서 못했던 것들 해보세요.,0
1911,반 배정 잘 될까?,잘 되길 바랍니다.,0
3832,일을 해도 안 늘어,조금만 더 힘내세요.,0
1968,밥 뭐 먹을까,맛있는 거 드세요.,0
2412,생강차 먹어야겠다,따뜻하게 드세요.,0
8329,추석 연휴 때 생각나는 그 사람,시간적 여유가 생겨서 그런가봐요.,1
1145,다음에 봐,잘가요.,0
11688,친구 짝남이 나 좋아하는데 어떡함.,여지를 주지 않는게 좋습니다.,2
5793,나만 힘든것같아,더 사랑했나봐요.,1
3948,자존감이 바닥이야,당신은 태어난 그 자체만으로 축복과 사랑을 받을 자격이 있는 사람이에요.,0
9352,남자친구가 전역하더니 변한 거 같아,상황이 생각을 바뀌게 하기도 합니다.,2
1328,동생이 나 제끼고 결혼하겠대,순서는 상관 없죠.,0
5797,나쁜 마음이 듭니다.,나쁜 마음 버리세요.,1
10709,연락하고 싶어,연락해봐요.,2
9190,나를 좋아하는 사람이 있는데 철벽치게 돼요.,좋아하지 않는다면 그럴 수 있어요.,2
1831,뭐하고 살지,어떻게든 잘 살 거예요.,0
8726,현실과 마주하기,싫어도 할 수는 있을 거예요.,1
9104,길에서 첫사랑 만났어,세상 참 좁네요.,2
7825,잊지못할줄 알았는데,살다보면 잊혀지기도 하나봐요.,1
3669,이길이 내길인가,지도 어플을 실행해보세요.,0
1320,돌아버리겠다. 진짜,잘 해결될 거예요.,0
5856,내 발등 내가 다시 찍었네,발등이 얼른 아물길 바랄게요.,1
9149,나 좋아하는 남자애 없나봄. 넘 외로워.,좋아하는 사람이 생길 거예요.,2
6408,미친게 맞는걸까.,그렇지 않아요.,1
1855,뭘 배워 볼까,배우는 건 항상 즐거운 일이에요.,0
5591,그 남자의 결혼 소식,더 좋은 사람 만나실 거예요.,1
5624,그녀가 꿈에 나와서 다시 만나고 싶다 했어,꿈과 현실은 같지 않아요.,1
4614,친구가 예뻐서 위축돼,자신감을 가지세요.,0
1078,눈이 너무 많이 와,눈이 많이 내렸나봐요.,0
1149,다크서클 턱밑에 있다.,많이 피곤한가봐요.,0
3783,인터넷 쇼핑몰에서 바지 샀는데 망함,사이즈를 잘 보고 사세요.,0
7065,여자친구의 거짓말,변명이었을까요.,1
10774,예쁜데 연애 안하는 여자,눈에 차는 남자가 없어서일 수도 있어요.,2
2558,손톱이나 깎아야지,생각났을 때 바로 하세요.,0
5820,날씨가 제 마음같네.,마음도 추운가요.,1
1253,데려다 주지도 않고,많이 바쁜가봐요.,0
148,결혼식 가기 귀찮아,경조사는 참석하는게 좋아요.,0
11700,친구랑 나랑 좋아하는 애가 같으면 어떡해?,결정 내리기 힘들겠어요.,2
10417,썸타고 있어요,연애로 이어지길 바랄게요.,2
3693,이마야 운동장이야,앞머리로 가리세요.,0
5502,결국 이렇게 될 꺼면서.,시작할 때는 그 끝을 알지 못하죠.,1
7205,오랜연애 환승이별,사랑의 예의가 없네요.,1
3467,요리 재밌어,만들어서 먹는 기쁨이죠.,0
7141,오늘 이별했습니다,믿기지 않겠네요.,1
174,계속 학생하고 싶어,이제 취업 하셔야죠.,0
3454,외국어 꼭 해야되나,좋은 도구죠.,0
334,그만 두고 나오고 싶어,뒷감당 자신 있으면 하세요.,0
8835,힘드네.,조금만 더 버텨요.,1
2244,빨리 정규직 하고 싶다,곧 할 수 있을 거예요.,0
576,나 화장을 너무 못해,하다보면 늘어요.,0
3865,입냄새 안나나?,양치하고 오세요.,0
11017,종교가 다른 여자친구 헤어져야하나?,종교 큰 문제죠.,2
4958,하늘을 날고 싶어,오래 살면 가능할 거 같아요.,0
4249,중2 히스테리 알아?,힘들 때네요.,0
1356,뒤척이다 늦잠 자게 되네,30분씩 일찍 자는 습관을 들여보세요.,0
6101,돌아올거란 생각부터 하지 말걸,기대를 버려야 덜 다칠 거예요.,1
9496,내가 여자 좋아하는 줄 알았는데.,같은 여자를 좋아할 수도 있는 거예요.,2
10278,썸남 빼빼로 줘야 함?,좋아하는 사람이 준다면 좋아할 거예요.,2
2195,비 오는 날 데이트,실내 데이트가 좋겠네요.,0
7776,"인과응보, 속이 다 시원해",자신이 쏜 화살은 부메랑이 되어 돌아오기도 하죠.,1
3713,이빨 아파,어서 치과에 가보세요.,0
1243,더워더워,차가운 음료 너무 많이 마시면 아니 되어요,0
9778,바래다달라고 말해볼까?,귀엽게 부탁해보세요.,2
6129,드디어 어제 끝냈습니다,아직 얼떨떨하겠어요.,1
6217,마지막 문자 아직도 가지고 있어,후련하게 지워버리는 건 어떨까요.,1
2137,봉사활동 해볼까,의미있는 일이네요.,0
2122,복전하면 힘들텐데 그래도 하는게 나을아?,나중에 도움이 될 거예요.,0
10958,자주 가는 카페 알바생이 나를 자주 뻔히 쳐다보는데 이거 그린라이트일까?,씨익 웃어주세요.,2
3764,인사드리러 갔다가 파혼했어,이혼이 아니라 다행입니다.,0
4874,편지도 다 버려야겠지?,버릴 건 버려야지요.,0
6636,상처 받기 싫다,무덤덤해질 수 있거예요.,1
3027,어디서 피해자 코스프레임?,분명한 잘못이네요.,0
11395,짝남이 다른 여자를 좋아하는 걸 보니 자존감이 떨어져.,자존감은 자신만 결정할 수 있는 거예요.,2
7497,이별만한 다이어트가 없네,자기몸을 헤치는 것만큼 어리석은 짓은 없습니다.,1
1872,미세먼지가 너무 많아. 하늘이 뿌옇다.,살기 더 힘들어졌어요.,0
6063,다시 힘들어지네 ㅠㅠ,힘든 건 익숙해지지가 않아요.,1
2539,속이는 거 더 이상 못하겠어,남을 속이는건 나쁜거예요.,0
10932,이제 끝인 줄 알았는데 계속 좋아하고 있었어.,마음이랑 생각이 따로 놀 때가 있죠.,2
10317,썸남인데 넘 귀여워. 어쩌지?,부러워요. 좋은 관계를 유지하세요.,2
3890,자기 복제가 될까,기술이 발전하면 가능하겠죠.,0
5461,같은하늘 다른공간,같은 하늘 아래 숨 쉬고 있어요.,1
2934,안경 벗고 완전 훈녀,만화같은 일이네요.,0
10103,스킨십 좋아하는 남자친구 어떡해?,서로 속도를 맞춰보세요.,2
6483,보고싶네,보고싶을 거예요.,1
2764,식욕폭발,맛있게 먹으면 영칼로리!,0
6493,보고싶어 전 남자친구가 너무,지나간 사람은 얼른 떨쳐버리세요.,1
3529,우울증 걸린 거 같아,마음의 병이 조금씩 나아지길 바랍니다.,0
2868,아무말이나 막했어,생각하고 말하는 연습을 해보세요.,0
3447,왜 이제 찾는걸까?,이렇게 고민하게 만들려고 그랬나봐요.,0
5711,기운이 없어,잘 먹고 잘 자요.,1
11104,좋아하는 사람에 대한 관심을 끄는 방법이 뭐가 있을까.,다른일로 바쁘면 조금 덜할 거예요.,2
10940,인연이 있다고 생각해?,저랑 당신도 인연이죠.,2
7884,잘참다가 페북을 봐버렸네,염탐하지 마세요.,1
8514,헤어지고 1주에 한번은 뭐라도 오네,제대로 헤어지지 못했군요.,1
10851,우리 반에 좋아하는 남자애가 있어.,매일 볼 수 있어 학교갈 맛이 나겠네요.,2
4532,출근길이 유난히 기네,오늘 회사 가기 싫은가봐요.,0
8960,결혼적령기가 언제야?,내가 결혼할 때가 결혼적령기예요.,2
10834,요구하거나 제안했을 때 뭐라고 리액션해야할지 모르겠어,"생각이 너무 좋은 것 같고, 왜 나는 그런 생각을 못했는지 등으로 크게 반응해보세요.",2
8233,질린다네.,인연이 거기까지였나봐요.,1
4248,중2 아들 때매 고민이야,사춘기인가봅니다.,0
3707,이번에는 생리통 너무 아파,약을 먹거나 병원에 가보세요.,0
2336,상 받을 거 같아,축하합니다!,0
3418,왕따인가 봄,친구들과 잘 어울려보세요.,0
118,건방져,기분이 나쁘셨나봐요.,0
6143,때를 기다립니다.,타이밍이 중요하죠.,1
10507,어제 짝녀한테 너무 차갑게 말한 듯.,사과하는게 좋겠어요.,2
1576,맥주 한 잔 해야지,적당히 드세요.,0
6429,바보같은 짓을 했어.,너무 자책하지 마요.,1
9489,내가 사랑하는 사람이 나를 사랑했으면,그 사람도 당신을 사랑하고 있을지도 몰라요.,2
5289,힘차게 시작,응원합니다!,0
220,공부 시작해도 될까,공부는 언제나 좋죠.,0
1167,달리 보이고 싶은데 뭐할까,지금 모습도 좋아요,0
7466,이별 후 만남,재회하면 머리가 더 복잡해질 거예요.,1
3749,이젠 기억이 거의안나,벌써 그러면 안돼요.,0
10739,연애세포 다 죽었나봐,살릴 수 있어요!,2
265,괜찮은 사람인데 사귀긴 싫어,"남자사람친구, 여자사람친구 하세요.",0
4762,코골이 너무 시끄러워,피곤한건 아닌지 살펴보세요.,0
1819,뭐 할줄 알아,오늘 헤어졌어 라고 하면 위로해 드려요.,0
2159,부자로 태어 났으면 좋을 텐데,뭔가 안풀리는 일이 있나봐요.,0
5206,환기할까?,매일 환기하는 게 좋대요.,0
5475,거지같은 이별,소리 한 번 크게 지르고 잊어버리세요.,1
2136,봉사도 하고 사랑을 베풀고 싶어,나를 진실로 존중하고 사랑할 때 가능해요.,0
3091,엄마 힘들게 했어,조금씩 보다 나은 모습을 보여드리세요.,0
7548,이별의 아픔이 있는데 몸까지 아파서야,꼭 병원 다녀와요. 힘들 때 아픈 것 만큼 서러운 일은 없어요.,1
10508,어플로 만난 남자친구 계속 만나는게 맞는걸까?,어떻게 만났든 마음만 진짜면 돼요.,2
9870,사랑받고싶어,먼저 사랑한다고 말해보세요.,2
5020,한약 너무 써,입에 쓴 게 몸에는 좋을 거예요.,0
1143,다육이 키워보까,키우기 쉬울 거예요.,0
2686,스트레스 받아,운동을 해보세요.,0
3419,왕만두 맛있는데,맛있을거 같아요.,0
5413,8년 사귀고 헤어진지 2달,딱 힘들 때네요.,1
6098,도움되시길,도움이 될 거라 생각해요.,1
6853,아직 준비가 안됐는데.,받아들일 때가 되었나봐요.,1
9443,남편이 축가 불러준대,로맨틱한 남편이네요.,2
2809,싸우면 연락이 안돼,혼자 풀릴 때까지 놔둬야하는데 기다리는게 힘들 거예요.,0
10890,이 사람 없으면 못 살 거 같아,시간이 지나면 잘살고 있는 당신을 보게 될 거예요.,2
5080,핸드폰이 맛 간거 같아,고장이 났는지 자세히 봐보세요.,0
3018,양심에 찔려,그런 일은 하지 마세요.,0
4607,친구가 도와주는게 마음에 안들어,능력이 기대에 미치지 못했나봐요.,0
